id_num,player_id,house,gender,age,weight,foul_type_id,game_move_id,penalty_id,game_duration,player_code,move_specialty,num_game_moves,num_game_losses,num_practice_sessions,num_games_satout,num_games_injured,num_games_notpartof,player_type,num_games_won,snitchnip,stooging,body_blow,checking,dopplebeater_defence,hawkshead_attacking_formation,no_hands_tackle,power_play,sloth_grip_roll,spiral_dive,starfish_and_stick,twirl,wronski_feint,zig-zag,bludger_backbeat,chelmondiston_charge,dionysus_dive,double_eight_loop,finbourgh_flick,reverse_pass,parkins_pincer,plumpton_pass,porskoff_ploy,transylvanian_tackle,woollongong_shimmy,change,snitch_caught
17,5206860,Gryffindor,Female,16.0,?,3,18,1,7,?,?,41,3,15,0,0,0,Chaser1,6,None,>8,Steady,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
18,33241023,Gryffindor,Male,16.5,?,2,2,1,9,?,specialty12,39,0,22,0,0,2,Multiple,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
19,79171587,Gryffindor,Female,16.5,?,2,4,1,11,?,specialty12,24,2,16,2,0,0,Multiple,9,None,None,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
20,45996813,Slytherin,Female,16.0,?,1,1,7,4,MC,?,29,1,16,2,2,1,Seeker,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
21,69920235,Gryffindor,Male,15.0,?,1,1,7,4,CP,?,46,0,18,10,0,1,Chaser2,9,None,>8,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
22,109800117,?,Female,16.5,?,1,1,7,2,?,specialty19,35,0,4,1,0,0,Multiple,9,None,None,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
23,39835755,Slytherin,Female,15.0,?,1,1,7,5,SP,?,65,0,25,0,0,1,Keeper,9,None,None,No,No,No,No,No,No,No,Up,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
24,23244687,Gryffindor,Male,16.0,?,1,11,7,11,?,specialty19,44,0,25,0,0,2,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
25,83682297,Gryffindor,Female,16.0,?,1,1,7,3,?,?,68,1,9,0,0,0,Chaser1,4,None,None,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
26,1442556,Slytherin,Female,15.5,?,2,1,1,4,MC,specialty19,53,0,15,0,0,0,Chaser2,5,None,>7,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
27,57498759,Gryffindor,Female,15.5,?,2,1,1,5,MC,?,20,4,17,0,0,0,Multiple,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
28,113142339,Gryffindor,Male,14.0,[100-125),3,6,1,3,HM,?,15,1,15,0,0,0,Keeper,5,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
29,24177357,Slytherin,Female,15.0,?,1,23,7,12,MC,specialty61,64,6,67,0,1,2,Chaser1,9,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
30,23956335,Gryffindor,Female,15.5,?,2,3,4,5,MD,specialty20,33,2,15,0,0,1,Beater1,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
31,4320045,Gryffindor,Female,14.5,?,1,18,7,1,?,?,44,0,12,0,0,0,Chaser2,6,None,>7,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
32,30083220,Gryffindor,Male,16.5,?,2,2,7,7,MC,specialty12,66,0,20,0,0,0,Chaser1,9,None,Norm,No,No,No,No,No,No,No,Down,No,No,Steady,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
33,28026657,Gryffindor,Male,15.5,?,2,1,7,3,HM,specialty9,29,0,4,0,0,0,Beater2,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
34,5662800,Gryffindor,Female,12.0,?,1,1,7,3,?,specialty39,46,0,16,0,0,1,Beater2,9,None,None,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
35,25223013,Gryffindor,Female,16.5,?,3,6,6,4,MC,specialty20,36,1,18,0,1,2,Multiple,6,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
36,45439470,Gryffindor,Female,14.5,[50-75),6,1,17,2,?,specialty19,77,0,6,0,0,0,Chaser2,5,None,>8,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
37,6215319,Gryffindor,Female,15.0,?,1,1,7,3,?,specialty4,34,0,11,0,0,1,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
38,23239215,Gryffindor,Female,15.5,?,2,1,1,3,?,specialty19,43,0,21,1,0,0,Chaser2,9,None,None,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
39,88391925,Other,Male,15.5,?,2,3,7,7,CP,specialty9,57,1,24,0,0,0,Chaser1,9,None,>8,Steady,No,No,No,Steady,No,Steady,No,No,Steady,No,No,No,No,No,No,No,Up,Steady,No,No,No,No,Ch,Yes
40,65724192,Gryffindor,Male,16.5,?,1,3,7,3,?,specialty12,59,0,12,0,0,5,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
41,94037211,Gryffindor,Female,16.0,[50-75),1,1,7,10,MC,?,73,5,25,0,0,0,Chaser2,9,None,None,No,No,No,No,No,No,Up,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
42,71899038,Gryffindor,Male,15.5,?,3,3,1,3,?,?,35,2,25,0,0,0,Keeper,9,None,None,Down,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
43,108551016,Gryffindor,Female,16.0,?,3,1,1,8,MC,specialty53,56,3,13,0,0,0,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
44,108415071,Gryffindor,Female,15.0,?,3,1,1,2,HM,?,7,2,23,0,0,0,Captain,9,None,None,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
45,5996871,Slytherin,Female,15.5,?,1,1,7,3,?,specialty19,45,4,13,0,0,0,Multiple,5,None,Norm,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
46,103127526,Gryffindor,Female,16.0,?,1,1,7,4,UN,specialty63,43,0,10,0,0,0,Beater1,6,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
47,34503534,Gryffindor,Female,15.5,?,1,3,7,11,MC,?,51,3,24,0,0,1,Beater2,9,None,>7,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
48,115167870,Ravenclaw,Male,16.0,?,6,2,7,1,?,specialty4,50,3,18,2,0,1,Chaser1,6,None,None,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
49,90085932,Gryffindor,Female,15.5,?,1,3,7,13,MC,specialty9,64,6,37,0,0,1,Chaser1,9,None,Norm,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
50,23547267,Gryffindor,Female,17.0,?,5,3,17,5,MC,?,18,0,15,0,1,2,Chaser1,9,>200,None,No,No,No,No,No,No,No,Up,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
51,40406202,Gryffindor,Female,16.5,?,1,1,7,9,MC,?,41,3,23,0,0,1,Chaser3,9,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
52,76691889,Gryffindor,Female,16.0,?,3,6,1,2,?,specialty28,20,1,13,2,0,0,Keeper,3,None,None,No,No,No,No,No,No,No,Steady,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
53,19839744,Slytherin,Female,16.5,?,1,18,5,13,?,?,59,2,14,0,0,0,Beater1,9,None,None,Steady,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
54,3227184,Gryffindor,Male,14.5,?,1,18,7,1,?,?,35,0,15,0,0,2,Chaser1,5,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
55,2402271,Gryffindor,Male,14.5,?,1,1,6,2,BC,specialty19,51,1,13,0,0,0,Seeker,5,None,None,No,No,No,No,Steady,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
56,53651988,Gryffindor,Male,17.0,?,1,1,7,4,MC,?,2,0,11,0,0,1,Chaser3,9,None,None,No,No,No,No,No,No,No,Steady,No,No,Steady,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
57,1088073,Slytherin,Female,15.5,?,1,18,7,2,?,?,31,0,17,0,0,2,Chaser1,6,None,None,No,No,No,No,No,No,No,Up,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
58,139085492,Ravenclaw,Male,16.0,?,2,1,7,6,CM,specialty9,68,0,9,0,0,0,Multiple,7,None,>7,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
59,22484988,Ravenclaw,Female,14.5,?,2,1,1,1,?,specialty12,38,0,4,0,0,0,Multiple,8,None,None,Steady,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
60,85020552,Gryffindor,Male,14.5,[50-75),1,1,7,4,?,specialty19,45,0,6,0,0,0,Chaser1,7,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
61,87297345,Gryffindor,Male,15.5,?,1,1,7,5,HM,?,44,0,26,0,0,1,Chaser1,7,None,None,Steady,No,No,No,No,No,No,Steady,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
62,35686935,Slytherin,Female,15.0,?,2,6,1,8,?,specialty44,2,1,17,0,0,1,Multiple,9,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
63,60691266,Gryffindor,Male,16.5,?,1,3,7,3,OG,?,49,0,18,0,1,0,Seeker,9,None,None,Steady,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
64,41345127,Gryffindor,Female,16.5,?,1,1,7,4,MC,?,58,0,7,0,0,0,Chaser1,6,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
65,112642398,Gryffindor,Male,16.5,?,2,1,1,4,?,specialty19,27,1,11,0,0,0,Chaser3,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
66,34575291,Gryffindor,Male,16.0,?,3,1,1,3,MC,specialty53,44,3,22,0,1,0,Chaser1,9,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
67,91227051,Slytherin,Female,16.0,?,3,1,1,3,CM,?,1,5,9,0,0,0,Captain,6,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
68,25203798,Slytherin,Female,14.5,?,1,1,7,3,BC,specialty63,48,0,18,0,0,1,Chaser3,4,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
69,99963702,Slytherin,Female,15.0,?,2,1,2,5,?,?,36,0,10,0,0,1,Chaser2,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
70,97282566,Gryffindor,Female,16.5,?,3,1,1,2,MC,?,22,3,9,0,0,0,Multiple,9,None,None,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
71,38775042,Gryffindor,Female,15.5,?,1,6,7,7,?,specialty19,47,0,17,0,0,3,Chaser2,9,None,None,Steady,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
72,96298713,Gryffindor,Female,16.5,?,1,3,7,6,MC,?,51,0,12,0,0,1,Chaser3,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
73,18744183,Gryffindor,Female,15.0,?,1,18,7,4,?,specialty25,46,1,11,0,0,0,Beater2,5,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
74,38207205,Gryffindor,Female,16.5,?,3,3,1,7,MC,specialty12,39,1,14,0,0,0,Chaser2,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
75,88227540,Slytherin,Female,14.5,?,1,1,7,10,DM,?,44,2,14,0,11,5,Multiple,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
76,41142555,Gryffindor,Male,16.0,?,1,11,7,8,SP,?,54,2,22,0,0,0,Chaser2,8,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
77,409104,Gryffindor,Female,14.5,?,1,1,7,5,?,specialty9,46,0,19,0,0,1,Multiple,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
78,25838820,Gryffindor,Male,16.0,?,5,1,17,2,?,specialty12,7,0,8,0,0,0,Beater2,7,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
79,23481783,Slytherin,Female,16.0,?,1,1,7,3,?,specialty4,43,0,30,1,1,4,Chaser2,5,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
80,56668689,Gryffindor,Male,15.0,?,2,1,1,4,BC,specialty46,29,1,16,0,0,0,Beater2,9,None,None,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
81,26080938,Gryffindor,Female,16.5,?,5,3,17,3,MC,?,12,0,14,0,0,0,Chaser2,9,>200,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
82,7991397,Gryffindor,Male,16.5,?,1,1,7,1,?,specialty4,42,0,11,0,0,0,Chaser1,9,None,>8,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
83,25348599,Slytherin,Male,15.5,?,1,1,7,6,MC,specialty12,43,0,10,0,0,0,Beater1,9,None,>8,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
84,38963502,?,Female,15.5,?,1,6,7,5,MC,?,30,1,15,0,0,0,Beater2,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
85,57260610,Gryffindor,Female,17.0,[50-75),6,6,17,3,?,?,68,0,12,0,0,0,Chaser1,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
86,1380546,Gryffindor,Female,15.0,?,1,1,7,1,?,specialty12,38,0,7,0,0,0,Multiple,9,None,None,Steady,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
87,19377288,Gryffindor,Male,15.5,?,3,18,4,14,?,specialty44,58,0,21,0,0,0,Multiple,9,None,Norm,Steady,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
88,23532642,Gryffindor,Male,15.5,?,5,1,17,4,?,specialty63,17,1,28,1,0,1,Chaser1,3,Norm,None,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
89,18638118,Gryffindor,Female,16.0,?,1,18,7,11,?,?,54,0,22,0,0,5,Chaser1,9,None,>8,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
90,41473404,Gryffindor,Female,16.5,?,1,3,7,8,MC,specialty9,69,3,20,0,0,0,Chaser1,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
91,41288580,Gryffindor,Female,16.5,?,1,3,7,5,MC,specialty9,46,1,27,0,0,1,Chaser2,9,None,None,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
92,1264941,Slytherin,Male,16.5,?,1,18,7,5,?,specialty12,39,3,7,0,0,0,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
93,103602924,Gryffindor,Male,15.0,?,2,3,7,3,?,specialty9,54,2,19,0,0,0,Beater2,6,None,>8,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
94,1572642,Slytherin,Female,14.5,?,2,1,1,1,?,specialty19,14,0,4,0,0,1,Chaser2,9,None,>8,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
95,38937717,Gryffindor,Female,16.0,?,1,1,7,3,MD,?,36,0,21,0,0,2,Chaser2,9,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
96,2323224,Slytherin,Female,15.5,?,1,1,7,3,?,specialty19,46,3,10,0,0,2,Chaser2,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
97,23320953,Slytherin,Female,16.5,?,1,1,7,5,MC,specialty26,47,1,17,0,0,1,Chaser3,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
98,28879128,Gryffindor,Male,15.0,?,6,25,17,4,?,specialty48,25,0,13,0,0,0,Multiple,9,Norm,None,Down,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
99,108054738,Gryffindor,Male,16.0,?,5,1,1,3,MC,?,52,0,22,1,1,0,Chaser2,9,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
100,90330768,Gryffindor,Male,15.0,?,2,1,7,2,BC,specialty9,37,1,10,0,0,0,Multiple,9,None,None,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
101,56672334,Gryffindor,Female,16.0,?,1,1,7,7,MC,?,67,2,21,0,0,0,Chaser3,9,None,None,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
102,1396431,Slytherin,Female,15.0,?,1,1,7,2,?,specialty19,34,0,8,0,0,0,Chaser2,4,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
103,24067908,Gryffindor,Male,16.0,?,3,1,1,6,?,specialty26,43,2,15,0,0,0,Multiple,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
104,87833862,Gryffindor,Male,16.0,?,1,1,7,2,MC,?,61,0,13,4,1,0,Beater1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
105,133943135,Gryffindor,Male,16.5,?,1,1,7,2,SP,?,1,5,14,0,0,0,Chaser1,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
106,29547810,Gryffindor,Female,15.0,?,1,1,7,8,MC,specialty9,50,1,30,0,0,0,Chaser3,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
107,20107809,Slytherin,Male,14.5,?,1,18,7,4,?,?,48,0,6,0,0,0,Multiple,5,None,>8,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
108,84591675,Gryffindor,Male,16.0,?,1,2,1,3,MC,specialty13,47,2,15,0,0,0,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
109,34521003,Slytherin,Female,13.0,?,3,1,1,7,BC,specialty52,1,1,21,0,0,0,Chaser2,7,None,None,Down,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
110,43003674,Slytherin,Female,16.5,?,2,3,7,6,MC,specialty9,40,2,21,0,0,0,Chaser3,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
111,42576552,Hufflepuff,Male,14.0,?,1,1,7,5,OG,specialty63,81,0,11,0,0,0,Beater1,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
112,58025394,Gryffindor,Male,15.0,?,1,6,7,12,MC,?,82,6,27,0,0,0,Chaser1,9,None,Norm,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
113,23977197,Gryffindor,Male,14.5,?,3,1,1,1,HM,?,26,1,21,0,0,1,Keeper,4,None,None,Steady,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
114,108294831,Hufflepuff,Male,14.5,?,1,1,7,2,MC,?,26,0,10,0,1,1,Multiple,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
115,5691573,Gryffindor,Male,15.5,?,1,1,7,6,?,specialty4,34,4,16,0,0,2,Chaser1,8,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
116,21798774,Gryffindor,Female,14.5,?,6,6,17,11,?,specialty19,91,2,43,0,1,2,Chaser2,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
